Id,SalePrice
1461,113501.95880793198
1462,147328.57268852316
1463,175815.29353494578
1464,203711.84229008583
1465,202174.15964420204
1466,175533.03879972117
1467,191017.45499872588
1468,163891.03582460905
1469,196733.10554436626
1470,115053.54988704962
1471,190372.32086719072
1472,99253.95942666908
1473,94855.44557802181
1474,155854.84787217743
1475,116353.4915225893
1476,352121.04399684735
1477,240992.8514268909
1478,291193.38340331963
1479,291640.57235580747
1480,452020.2359286882
1481,316954.95693852735
1482,214902.7647183236
1483,173424.3922070327
1484,167424.50052091252
1485,199819.90160542622
1486,200107.01452052273
1487,332112.41782190604
1488,239194.0992681752
1489,182891.31792796552
1490,232725.370574031
1491,202224.9459068
1492,95368.99114105158
1493,194569.60119406463
1494,294544.172298107
1495,286025.54782868654
1496,232157.88832819977
1497,171102.00506226008
1498,167935.1108997669
1499,169088.206778993
1500,157830.55498591723
1501,170453.92240689942
1502,154426.524362846
1503,273941.12340710004
1504,246074.95618386232
1505,220530.8385820058
1506,194734.55593495767
1507,233893.9331331152
1508,204014.18696969518
1509,168380.41881812218
1510,144990.88989513455
1511,147539.51674167355
1512,178810.18614443118
1513,150212.72735378635
1514,154169.62641098048
1515,183242.08465367003
1516,155872.92240423732
1517,166888.49742309932
1518,130497.93598612372
1519,206867.99344147323
1520,124029.36262013756
1521,127047.29889108245
1522,181864.55422983217
1523,105394.35602800769
1524,120951.18525748645
1525,118491.32123983283
1526,105301.69852224534
1527,106368.49585474147
1528,143885.81746958088
1529,145369.09493657935
1530,203517.84030731776
1531,114720.92183000347
1532,105306.98190008583
1533,144079.21673965757
1534,124455.4246677338
1535,143707.78134342152
1536,108964.42633479086
1537,63335.88564289804
1538,155231.88183351402
1539,193475.04065223027
1540,95557.99161365916
1541,140100.2591497168
1542,134175.58308931888
1543,168391.53460320408
1544,90850.6382220729
1545,115940.83594481347
1546,141469.28236178364
1547,130605.37312077604
1548,138017.39954308217
1549,116933.16236690107
1550,134458.84090540739
1551,110843.41069005957
1552,134968.19748275052
1553,142938.26779203844
1554,120477.90434490633
1555,155073.76250282075
1556,93700.79464049081
1557,101990.1448285367
1558,107596.20517356183
1559,71562.38423958588
1560,143052.62873404415
1561,118945.38766513263
1562,129890.32902002998
1563,113354.17770158834
1564,147586.93960567506
1565,142694.76360001566
1566,229000.7722914224
1567,76670.57221627577
1568,233071.71184575433
1569,123395.54124337339
1570,142479.17303187234
1571,120956.82539941801
1572,134787.70155697095
1573,211999.01460954716
1574,123313.06358051674
1575,223276.52777504644
1576,264015.7907960613
1577,179908.93395906882
1578,150885.0681610476
1579,137236.07743780004
1580,205343.39226055282
1581,159239.20989472943
1582,134606.72354028866
1583,288770.46198956796
1584,215063.1922290708
1585,140077.26069736408
1586,69982.55103391799
1587,102820.61339297629
1588,152762.35427825924
1589,95073.37828160608
1590,131919.59423245082
1591,88793.8496115839
